no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
{'encoder.0': (512, 516, 2),
 'encoder.1': (103, 104, 8),
 'encoder.2': (103, 104, 8),
 'encoder.3': (103, 104, 8),
 'encoder.5': (94, 95, 8),
 'encoder.6': (47, 48, 16),
 'encoder.7': (47, 48, 16),
 'encoder.8': (47, 48, 16),
 'encoder.10': (38, 39, 16),
 'encoder.11': (19, 20, 32),
 'encoder.12': (19, 20, 32),
 'encoder.13': (19, 20, 32),
 'decoder.0': (37, 39, 16),
 'decoder.1': (37, 39, 16),
 'decoder.2': (37, 39, 16),
 'decoder.4': (46, 48, 16),
 'decoder.5': (46, 48, 16),
 'decoder.6': (46, 48, 16),
 'decoder.8': (91, 95, 8),
 'decoder.9': (91, 95, 8),
 'decoder.10': (91, 95, 8),
 'decoder.12': (100, 104, 8),
 'decoder.13': (100, 104, 8),
 'decoder.14': (100, 104, 8),
 'decoder.16': (512, 516, 2),
 'decoder.17': (512, 516, 2),
 'decoder.18': (512, 516, 2)}
AE_CNN_maxPool2_3
# of epochs: 50
# of samples: 24000
Batchsize: 50
# of batches: 480
# of nodes in bottleneck 5000
20240710_183501
Epoch 1:
batch 5 loss: 0.008113649114966393
batch 10 loss: 0.004983610101044178
batch 15 loss: 0.004100161977112294
batch 20 loss: 0.0034444760531187057
batch 25 loss: 0.0028746897354722024
batch 30 loss: 0.0023173918947577477
batch 35 loss: 0.001896579354070127
batch 40 loss: 0.001641027326695621
batch 45 loss: 0.001482658414170146
batch 50 loss: 0.0013584360014647246
batch 55 loss: 0.0013117816299200058
batch 60 loss: 0.0012313127750530838
batch 65 loss: 0.0012052182108163833
batch 70 loss: 0.001155828218907118
batch 75 loss: 0.001161567633971572
batch 80 loss: 0.0011538284830749034
batch 85 loss: 0.0010183178121224046
batch 90 loss: 0.0010821083094924688
batch 95 loss: 0.0009870847221463918
batch 100 loss: 0.0009440316469408571
batch 105 loss: 0.0009379805298522115
batch 110 loss: 0.0009511879645287991
batch 115 loss: 0.0009150019846856594
batch 120 loss: 0.0009145830408670008
batch 125 loss: 0.0009008552646264434
batch 130 loss: 0.0008748282212764025
batch 135 loss: 0.0008431332069449126
batch 140 loss: 0.0008245294913649559
batch 145 loss: 0.0008193720481358468
batch 150 loss: 0.0007939809118397533
batch 155 loss: 0.0008228621329180897
batch 160 loss: 0.0007768143783323467
batch 165 loss: 0.0007784883142448962
batch 170 loss: 0.0007397879147902131
batch 175 loss: 0.0007578870980069041
batch 180 loss: 0.0007569748908281326
batch 185 loss: 0.0007378700189292431
batch 190 loss: 0.0007458265055902303
batch 195 loss: 0.0006985962623730302
batch 200 loss: 0.000717374961823225
batch 205 loss: 0.0006965988781303167
batch 210 loss: 0.0006958473823033273
batch 215 loss: 0.0006886786897666753
batch 220 loss: 0.0006904402049258352
batch 225 loss: 0.0006763235665857792
batch 230 loss: 0.0006555017083883285
batch 235 loss: 0.0006790260667912662
batch 240 loss: 0.0006687351618893444
batch 245 loss: 0.0006571874371729791
batch 250 loss: 0.0006434970418922603
batch 255 loss: 0.0006460087723098695
batch 260 loss: 0.0006402944913133979
batch 265 loss: 0.0006419360288418829
batch 270 loss: 0.0006275949766859412
batch 275 loss: 0.000625853892415762
batch 280 loss: 0.0006181636592373252
batch 285 loss: 0.0006170369801111519
batch 290 loss: 0.0006073424126952886
batch 295 loss: 0.0006211716681718826
batch 300 loss: 0.000610638118814677
batch 305 loss: 0.0006059600156731904
batch 310 loss: 0.0006162207457236946
batch 315 loss: 0.0006156209972687065
batch 320 loss: 0.0006103880703449249
batch 325 loss: 0.0006211607833392918
batch 330 loss: 0.0006093085161410272
batch 335 loss: 0.0006128675886429846
batch 340 loss: 0.0006139960372820496
batch 345 loss: 0.0006403158069588244
batch 350 loss: 0.0006173465168103576
batch 355 loss: 0.0006226754630915821
batch 360 loss: 0.0006242946023121476
batch 365 loss: 0.000628187065012753
batch 370 loss: 0.0006181914475746452
batch 375 loss: 0.0006153645226731896
batch 380 loss: 0.0006116794538684189
batch 385 loss: 0.0006050267140381039
batch 390 loss: 0.0006044204114004969
batch 395 loss: 0.0005938030546531082
batch 400 loss: 0.0005941607058048248
batch 405 loss: 0.0005869056796655059
batch 410 loss: 0.0005859924829564988
batch 415 loss: 0.0005931307794526219
batch 420 loss: 0.0005898805684410036
batch 425 loss: 0.0005871904315426946
batch 430 loss: 0.0005894451751373708
batch 435 loss: 0.0005844038794748485
batch 440 loss: 0.0005818375619128346
batch 445 loss: 0.0005791819537989795
batch 450 loss: 0.0005839721183292568
batch 455 loss: 0.0005795994075015187
batch 460 loss: 0.0005792555981315673
batch 465 loss: 0.0005765048204921186
batch 470 loss: 0.000575053715147078
batch 475 loss: 0.0005729307187721134
batch 480 loss: 0.0005708592943847179
